,file,sux_sentence,eng_tranlation_reference,eng_rule_based_translation,eng_nn_based_translation,rule_bleu,nn_bleu
93,P430486.conll,{d}szu-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba-ke4 {d}szu-{d}suen-a-na-{d}suen-ta2-ki-il2 ARAD2-da-ni-ir in-na-ba , Sz-Suen strong king king of Ur king of four corners to Szu-Sin-ana-Sin-takil his servant he gifted,Szusuen strong king king of Urim king An quarters world Szu-Sin-ana-Sin-takil his servant gifted it for him,Suen strong king king of Ur to uSinanaSintakil his servant,46.4042434398979,40.079535054668625
94,P416491.conll,6(gesz2) 3(u) 8(disz) gurusz u4 1(disz)-sze3 ki-su7 a-sza3 {gesz}ma-nu ugula ur-mes kiszib3 lugal-e2-mah-e giri3 tu-ga-asz mu en eridu{ki} ba-hun lugal-e2-mah-e dub-sar dumu lugal-ku3-ga-ni , laborer days at threshing floor of field Willow stationed foreman Ur-mes under seal of Lugal-emae via Tuga year high-priest of Eridu was installed Lugal-emae scribe son of Lugal-kugani,sity ten one male towards one day threshing_floor field wood overseer Urmes seal Lugalemahe under the authority of Tuga year he was hired priest of Eridug Lugalemahe scribe child of Lugalkugani,38 male laborer workdays mudwall raised,18.28935610368047,0.2507442373757153
95,P432240.conll,{d}nin-mar{ki} , To Ninmar the queen of Munus-gilsa temple his mistress for life of Szulgi the mighty man king of Ur and king of four world quarters Ur-Ningirsu En-mezi-ana the ennu-priest beloved high priest of Nane dedicated to her,Ninmar,A statue of Ninmar he created,1.3043635421684381e-14,0.09409395745468818
96,P273416.conll,6(disz) tug2 usz-bar tur sumun 2(disz) tug2 sza3-ga-du3 sumun mu usz-bar x 2(disz) tug2 usz-bar tur 1(disz) tug2 usz-bar zu2 uh mu {d}amar-{d}suen lugal-e ur-bi2-lum mu-hul ki ensi2-ka-ta kiszib3 i3-kal-la ur-{d}szara2-ke4 ba-an-dabx(U8) ur-{d}szara2 dub-sar dumu lugal-uszur4 , Six old small weaver garments two old agadu garments weavers small weaver garments weaver garment moth-eaten year Amar-Suen king destroyed Urbilum from governor under seal of Ikalla Ur-Szara assumed administrative responsibility for Ur-Szara scribe son of Lugal-uur,one tetile weaver old Tur one tetile old a-ga-du year weaver one tetile weaver Tur one tetile weaver fang moth-eaten year Amarsuen king destroyed destroyed towards him place from ruler seal Ikala and Ur-Szara administrative Urszara scribe child of Lugaluszur,6 garments barsi gu2e3 2 linens good quality,22.804197726759703,0.19368255379768734
97,P102524.conll,1(disz) ug3 lu2-{d}iszkur 1/2(disz) szesz-a-ni 1/2(disz) nam-zi 1/2(disz) {gesz}guzza-ni an-za-gar3 ur-{d}dumu-zi-da 1/2(disz) lugal-ku3-zu 1/2(disz) szesz-kal-la dumu KA-du dumu-gi7-me-esz2 3(disz) 1/2(disz) gurusz ugula a-du-mu 1(disz) x-ki an-za-gar3 ku3-{d}szara2 1(disz) lu2-{d}ur-{d}szara2 1(disz) szesz-a-ni ug3-IL2-me-esz2 1/2(disz) inim-ma-ni-zi 1/2(disz) nam-mah 1/2(disz) a-lu5 1/2(disz) ba-za-za dumu-gi7-me-esz2 , porter Lu-Ikur Szeani namzi Guzzani at tower of Ur-Dumuzida Lugal-kuzu Szekalla son of KAdu they are dumugi workmen foreman Adumu x-ki at tower of Ku-Szara Lu-Ur-Szara Szeani they are porters Inimanizi Nammah Alu Bazaza they are dumugi workmen foreman Lu-Enlila Together workmen from month Sowing from day passed stationed for harvesting fodder-reed year priest of Inanna by goat was found,one people Lu-Ikur one Szeszani one namzi one Guzzani tower of Urdumuzida one Lugalkuzu one Szeszkala child KAdu and dumugi one one male overseer of Adumu one -ki tower Ku-Szara one Lu-Ur-Szara one Szeszani and porters one Inimanizi one Nammah one of Alu one Bazaza and dumugi,1 workman porter LuIkur 12 workman eani 12 workman namzi,14.763126589212366,0.06542435652512095
98,P111531.conll,2(disz) udu abul bara2 {d}utu 2(disz) udu abul {d}ba-ba6 2(disz) udu abul e2-gal 2(disz) udu abul {d}nansze 1(disz) udu e2-unu{ki}-sze3 1(disz) udu ga2 ma2-gur8-ra {d}nin-gesz-zi-da 1(disz) udu {d}gu3-de2-a 1(disz) udu ur-{d}lamma ensi2 siskur2 ga gu7-sze3 giri3 a-kal-la lu2-inim-ma zi-ga ki lugal-nam2-mah iti ezem-{d}dumu-zi u4 1(u) 6(disz)-kam mu ma2-gur8-mah ba-dim2 , sheep city gate dais of Utu sheep city gate of Baba sheep city gate palace sheep city gate of Nane sheep House-of-Uruk sheep cabin of barge of Ningezida sheep Gudea sheep Ur-Lamma governor offering for milk-feeding via Akalla man of testimony booked out of place of Lugal-namma month Festival of Dumuzi day year Great-barge was fashioned,one sheep city dais Utu one sheep city Baba one sheep city one palace sheep city Nansze one sheep House-of-Uruk one sheep house Ningeszzida one sheep Gudea one sheep Urlamma ruler offering aGAR milk under the authority of Akala testimony ependiture from Lugal-namma month in Ezemdumuzi ten day his is of one year he was created great_barge,2 sheep Gudea dais of Utu 2 sheep city gate of Baba 2 sheep city gate of Nane 1 sheep Mandu doorkeeper,35.102833276825265,14.285121641301926
99,P340525.conll,pisan-dub-ba kiszib3 dabx(U8)-ba gi ARAD2-e-eb i3-gal2 , Basket-of-tablets sealed documents of dab reed ARAD-eb are here,Basket-of-tablets seized seal reed ARAD-eb -ni in,Basketoftablets sealed documents of dab reed ARADeb,25.432875233634604,52.759056550514096
100,P416409.conll,1(disz) gin2 ku3-babbar ki szu-{d}nisaba-ta lu2-dingir-ra szu ba-ti mu lu2-dingir-ra-ke4 kiszib3 nu-tuku-a-sze3 kiszib3 du11-ga-ni-zi ib2-ra iti ezem-an-na mu e2 {d}szara2 ba-du3 du11-ga-ni-zi dumu ur-{d}szakkan2 szusz3 , shekel of silver from Szu-Nisaba Lu-dingira received Since Lu-dingira did not have a seal the seal of Duganizi was rolled month Festival of An year house of Szara was erected Duganizi son of Ur-Szakkan cattle manager,one unit silver from Szu-Nisaba Ludingira at hand was accepted him year seal had seal Duganizi rolled month in Ezemanna year house Szara was built Duganizi child Ur-Szakkan of cattle_manager,1 shekel of silver from uNisaba Ludingira received under seal of Ludingira the cattle manager year The house of ara was erected,32.92555855773529,30.171847519363332
101,P204752.conll,pisan-dub-ba dub gid2-da dam-gar3-ne i3-gal2 mu , Basket-of-tablets long-tablets of exchange agents are here year,Basket-of-tablets lengthened tablet merchants he -ni in year,Basketoftablets longtablets of the exchange agents are here year,12.223075560872527,62.04032394013996
102,P432259.conll,{d}amar-{d}suen lugal kal-ga , Amar-Suena the mighty man,Amarsuen strong king,AmarSuen strong king,0.0,0.0
103,P458570.conll,ur-{d}li9-si4 ensi2 umma{ki} ur-am3-ma dub-sar dumu na-silim ARAD2-zu , Ur-Lisi governor of Umma Ur-amma scribe son of Nasilim is your servant,Urlisi ruler of Umma Uramma scribe child Nasilim yours slave,UrLisi governor of Umma Uramma scribe son of Nasilim,23.775270663676533,52.76510721909501
104,P469660.conll,1(disz) {munus}asz2-gar3 niga saga us2 2(disz) udu 1(disz) ud5 4(disz) sila4 ki szu-ma-ma-ta {d}szul-gi-iri-mu szu ba-ti iti ses-da-gu7 mu hu-uh2-nu-ri{ki} ba-hul 8(disz) , female kid grain-fed fine second sheep nanny lambs from Szu-Mama did Szulgi-irimu receive month Piglet-feast year unuri was destroyed,one female_kid good barley followed one one sheep one goat lamb from Szu-Mama and Szulgiirimu at hand was accepted him month in Sesdagu year he was destroyed Huhnuri one,1 female kid grainfed fine second quality 2 sheep 1 lamb from uMama received,17.802993065077356,23.210468128210906
105,P432221.conll,{d}nansze nin-a-ni szul-gi nita kal-ga lugal uri5{ki}-ma , To Nane his mistress Szulgi the mighty man king of Ur,Nansze for his lady Szulgir strong male king of Urim,For Nane his mistress ulgi the mighty man king of Ur,21.176338257215356,78.68861080797829
106,P430466.conll,{d}szu-{d}suen nita kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba szu-er3-ra muhaldim lugal dumu za-ak-i3-li2 ARAD2-zu , Sz-Suen strong man king of Ur king of heaven with its four corners Szu-Erra royal cook son of Zak-il is your servant,Szusuen strong male king of Urim king An of its four world Szuera cook king child of Zak-il yours slave,Suen strong man king of Ur,33.91485530350454,5.731495342152145
107,P345966.conll,1(disz) kikken a2-da-bar saga lugal-iti-da 1(disz) kikken a2-da-bar a-kal-la aszgab 1(disz) kikken usz-mu x 1(disz) kikken a-ka3-da-ni 1(disz) kikken {d}szara2-za-me ki a-du-ta kiszib3 ur-{d}nu-musz-da mu us2-sa {d}szu-{d}suen lugal-e bad3 mar-tu mu-du3 , millstone of high-quality black basalt Lugal-itida millstone of black basalt Akalla leatherworker millstone Umu millstone Akadani millstone Szara-zame from Adu the sealed tablet of Ur-Numushda Year after king Szu-Suen erected Amorite wall,one of millstone good high-quality Lugalitida one of millstone high-quality Akala one leatherworker of millstone Uszmu one of millstone Akadani one of millstone Szarazame from ADU seal Urnumuszda year Szusuen king wall he built Martu,1 millstone of highquality black basalt for Lugalitida 1 millstone of black basalt for Umu 1 millstone of black basalt for Akadani,20.829328256986884,28.14167988872364
108,P416473.conll,3(disz) udu 1(disz) masz2-gal 1(disz) ud5 ba-usz2 u4 7(disz)-kam ki na-lu5-ta ur-nigar{gar} szu ba-ti iti masz-da3-gu7 mu us2-sa ki-masz{ki} u3 hu-ur5-ti{ki} ba-hul , sheep buck nanny goat slaughtered th day from Nalu Ur-nigar received month Gazelle feast year after Kima and urti were destroyed,one one sheep one billy_goat goat was died his is of one day from Nalu Urnigar at hand was accepted him month in Maszdagu year and Kimasz and he was destroyed Hurti,3 sheep 1 buck 1 nanny goat slaughtered the 7th day from Nalu Urnigar received month Gezellefeast year after Kima and urti were destroyed,19.46419620643833,64.20878796297349
109,P206336.conll,pisan-dub-ba kiszib3 sze zi-ga sag ba-DU , Basket-of-tablets sealed documents grain credits,Basket-of-tablets seal barley- ependiture head of animal QUALITY_DESIGNATION,Basketoftablets sealed documents of daba barley booked out,7.267884212102745,21.736043597249573
110,P405991.conll,1(gesz2) 2(barig) sze gur lugal la2-ia3 su-ga ki lu2-u18 muhaldim-ta lu2-kal-la szu ba-ti iti amar-a-a-si mu en-mah-gal {d}nanna ba-hun , gur barig barley royal deficit repaid from Luu cook Lukalla received month amar-ayasi year Enmagal of Nanna was installed,sity unit barley unit king repaid arrears from Luu cook Lukala at hand was accepted him month in Amarayasi year and Nanna was hired,6 gur 2 barig barley royal measure deficit from Luu received for the cook year Enmagal was installed,28.798628498095123,54.576531928926755
111,P430645.conll,{d}szu-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba lugal-amar-ku3 dub-sar dumu na-sa6 kuruszda ARAD2-zu , Sz-Suen strong king king of Ur king of four corners Lugal-amarku scribe son of Nasa fattener is your servant,Szusuen strong king king of Urim king An of its four world Lugal-amarku scribe child Nasa of animal_fattener yours slave,Suen strong king king of Ur,43.26120525703695,9.44963828352495
112,P203299.conll,pisan-dub-ba udu gukkal gub-ba sza3 gir2-su{ki} ugula du11-ga-zi-da sza3 ki-nu-nir{ki}-nigin6{ki} u3 sza3 gu2-ab-ba{ki} ugula szar-ru-um-i3-li2 i3-gal2 mu ki-masz{ki} , Basket-of-tablets xxx xxx xxx xxx xxx xxx xxx xxx,Basket-of-tablets sheep assigned fat-tailed_sheep heart of Girsu overseer heart and heart of Guabba overseer of Szarrumili -ni in year Kimasz,Basketoftablets sheep fattailed sheep stationed Abisimti as if you were packasses,2.847994216380736,0.0
113,P138100.conll,pisan-dub-ba nig2-ka9-ak x gesz x x a masz ... mu x x x mu 4(disz) iti 8(disz) ... sza3-ba iti diri 1(disz)-am3 , Basket-of-tablets xxx xxx xxx xxx xxx,Basket-of-tablets account tree a interest and year one year one month and in its heart month one intercalary_month- am3,Basketoftablets accounts of 1,2.9999683508347417,0.0
114,P142796.conll,pisan-dub-ba gurum2-ak sipa unu3 ki-nu-nir{ki} nigin6{ki} gu2-ab-ba{ki} ... x x ... u3 sag-apin e2 {d}nin-hur-sag i3-gal2 mu ha-ar-szi{ki} ki-masz ba-hul , Basket-of-tablets inspections of shepherds and cowherds of Kinunir Nigin Guabba and head-plowmen of house of Ninursag are here year ari Kima were destroyed,Basket-of-tablets of inspection shepherd cowherd of Kinunir towards Nigin of Guabba and and and house Ninhursagak -ni in year Harszi and Kima was destroyed,Basketoftablets inspections of shepherds cowherds in Kinunir Nigin and Kima were destroyed,34.286615949946494,28.635523045646938
115,P458732.conll,{d}szu-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba lu2-sa6-i3-zu dub-sar dumu ... ARAD2-zu , Sz-Suen strong king king of Ur king of four corners Lu-sa-izu scribe son of is your servant,Szusuen strong king king of Urim king An of its four world Lusaizu scribe child and yours slave,Suen strong king king of Ur,35.280212698124394,13.188032601056603
116,P143960.conll,pisan-dub-ba a-sza3 gid2-da giri3 ur-nigar sa12-du5 lugal mu gu-za {d}en-lil2-la2 ba-dim2 , Basket-of-tablets xxx xxx xxx,Basket-of-tablets lengthened field under the authority of Urnigar land_recorder king year chair of Enlil was created,Basketoftablets long field via Urnigar chief surveyor year The chair of Enlil was fashioned,3.5718005371235004,0.0
117,P430134.conll,{d}szu-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba a-a-kal-la ensi2 umma{ki} ARAD2-zu , Szu-Suen strong king king of Ur king of heaven with its four corners Ayakalla governor of Umma your servant,Szusuen strong king king of Urim king An of its four world Ayakala ruler of Umma yours slave,Suen strong king king of Ur,44.82790270813257,9.44963828352495
118,P416457.conll,1(disz) 1(disz) udu ... 1(disz) ... 1(disz) ... 1(disz) sila4 ... amar ba-usz2 u4 1(u) la2 1(disz@t)-kam ki a-hu-ni-ta ur-nigar{gar} szu ba-ti gu4 iti ki-siki-{d}nin-a-zu min-kam mu si-mu-ru-um{ki} lu-lu-bu{ki} a-ra2 1(u) la2 1(disz@t)-kam ga ba-hul 1(disz) udu niga saga us2 , suckling bull calf sheep barley-fed of nd grade sheep lamb slaughtered th day from Ahuni Ur-nigar received month ki-siki of Ninazu second year Simurum Lulubu for th time were destroyed,one one sheep one and one and one and lamb and calf was died ten day his is of one unit from Ahuni Urnigar at hand was accepted him o month in Kisikininazu his is of two year Simurrum and Lulubu ten times his is of one unit milk was destroyed one sheep good barley followed,1 sheep grainfed 1 sheep 1 lamb grainfed fine 2nd time 1 lamb second time,12.280776329369179,4.691725211886717
119,P432125.conll,{d}inanna nin ku3 nun-na nin-a-ni ur-{d}namma lugal uri5{ki}-ma-ke4 e2-a-ni mu-na-du3 , For Inanna Ninkununa his mistress Ur-Namma the king of Ur her temple he built for her,Inanna queen silver of Prince for his lady Urnamma king of Urim built his temple,For Inanna Ninkununa his mistress UrNamma,27.306756103228437,15.579819638469832
120,P424387.conll,1(disz) amar masz-da3-munus da-da ensi2 1(disz) sila4 u2-u2-mu 1(disz) sila4 szesz-kal-la u4 2(u) la2 1(disz@t)-kam mu-kux(DU) in-ta-e3-a i3-dab5 giri3 nu-ur2-{d}suen dub-sar iti sze-sag11-ku5 mu {d}szu-{d}suen lugal , young female gazelle Dada governor lamb Uumu lamb Szeshkalla on th day delivery Intaea has accepted via Nur-Suen scribe month Harvest year Szu-Suen became king,one calf female_gazelle Dada one ruler lamb of Uumu one lamb Szeszkala ten day his is of one unit delivery Intaea seized him under the authority of Nur-Suen scribe month in Szesagku year Szusuen king,1 young female gazelle from Dada governor 1 lamb from Uumu 1 lamb from Uumu the governor of Girtab,24.419990220828826,24.353918652834384
121,P111448.conll,,,,standingserving the one who knows heshe shall be an unwavering lorden functionary the perfected plans,0.0,0.0
122,P416399.conll,lu2-bala-a nu-ur2-{d}iszkur-ka szu i3-ib2-ba a-kal-la dub-sar dumu ur-nigar{gar} szusz3 , Lu-balaya Nur-Ikur has been released Akalla scribe son of Ur-nigar chief livestock administrator,of Lu-balaya Nur-Ikur that at hand released it at them Akala scribe child Urnigar of cattle_manager,To Lubalaya NurIkur has been released,21.238053060589028,14.725349301688395
123,P202818.conll,pisan-dub-ba ab2 ud5 dab5-ba gir2-su{ki}-ta gu2-ab-ba{ki}-sze3 i3-gal2 mu sza-asz-ru-um{ki} , Basket-of-tablets xxx xxx xxx xxx xxx,Basket-of-tablets cow goat seize from Girsu and towards -ni in year Szaszrum,Basketoftablets cows and nannies from Girsu to Guabba year arum,4.789232204309912,0.0
124,P102335.conll,4(disz) gu4 2(u) 5(disz) udu 1(disz) masz2-gal u4 2(u) 1(disz)-kam ki ab-ba-sa6-ga-ta zu-ba-ga i3-dab5 iti ses-da-gu7 mu en {d}nanna kar-zi-da ba-hun 3(u) , oxen sheep billy goat full grown st day from Abbasaga Zubaga accepted month Piglet-feast year priest of Nanna of Karzida was installed,one ten o one one sheep billy_goat ten day his is of one from Abbasaga and Zubaga seized him month in Sesdagu year priest he was hired Nanna of Karzida ten,4 oxen 25 sheep 1 billy goat full grown 22nd day from Abbasaga,31.489874370010263,30.514492181269354
125,P101286.conll,5(disz) sila3 kasz 5(disz) sila3 ninda 2(disz) sa szum2 3(disz) gin2 i3 2(disz) gin2 naga lu2-banda3{da} 5(disz) sila3 kasz 5(disz) sila3 ninda 2(disz) sa szum2 3(disz) gin2 i3 2(disz) gin2 naga bi2-zu 2(ban2) kasz 2(ban2) ninda 2(disz) sa szum2 1(u) gin2 i3 2(disz) gin2 naga dingir-sukkal 3(disz) sila3 kasz 2(disz) sila3 ninda 2(disz) sa szum2 3(disz) gin2 i3 2(disz) gin2 naga nu-ur2-{d}iszkur 3(disz) sila3 kasz 2(disz) sila3 ninda 2(disz) sa szum2 3(disz) gin2 i3 2(disz) gin2 naga nig2-{d}ba-ba6 3(disz) sila3 kasz 2(disz) sila3 ninda 2(disz) sa szum2 3(disz) gin2 i3 2(disz) gin2 naga lu2-{d}nanna szunigin 5(ban2) la2 1(disz) sila3 kasz 3(ban2) 6(disz) sila3 ninda 1(u) 2(disz) sa szum2 1/3(disz) sila3 5(disz) gin2 i3 1(u) 2(disz) gin2 naga u4 3(u)-kam iti {d}dumu-zi , sila beer sila bread bundles onions shekels oil shekels alkali-plant for Lu-banda sila beer sila bread bundles onions shekels oil shekels alkali-plant for Bizu ban beer ban bread bundles onions shekels oil shekels alkali-plant for Dingir-sukkal sila beer sila bread bundles onions shekels oil shekels alkali-plant for Nr-Adda sila beer sila bread bundles onions shekels oil shekels alkali-plant for Nig-Baba sila beer sila bread bundles onions shekels oil shekels alkali-plant for Lu-Nanna total ban less sila beer ban sila bread bundles onions sila shekels oil shekels alkali-plant th day month Dumuzi,one unit one beer unit one bread bundle one garlic unit one oil unit potash Lubanda one unit one beer unit one bread bundle one garlic unit one oil unit that potash Bizu it on there unit beer unit one bread bundle ten garlic unit one oil unit potash of Dingir-sukkal one unit one beer unit one bread bundle one garlic unit one oil unit potash Nr-Adda one unit one beer unit one bread bundle one garlic unit one oil unit potash Nigbaba one unit one beer unit one bread bundle one garlic unit one oil unit potash Lunanna total unit one unit unit beer one unit unit ten bread one bundle one garlic one unit unit ten oil one unit potash his is of ten day month in Dumuzi,5 sila3 beer 5 sila3 bread 2 bundles onions 3 shekels oil 2 shekels alkaliplant for Lubanda,9.381312041110894,0.43476038980703857
126,P315976.conll,pisan-dub-ba kiszib3 lu2 nig2-dab5 ensi2-ka-ne nu-dub2 in-gal2 , Basket-of-tablets xxx xxx xxx,Basket-of-tablets seal person requisitions of ruler- ne him,Basketoftablets sealed documents of dab Dadamu,7.267884212102745,0.0
127,P458650.conll,{d}i-bi2-{d}suen lugal kal-ga lugal uri5{ki}-ma lugal an ub-da limmu2-ba gu-du-du dub-sar dumu da-da-ga ensi2 umma{ki} ARAD2-zu , Ibbi-Suen strong king king of Ur king of four corners Gududu scribe son of Dadaga governor of Umma is your servant,Ibbisuen strong king king of Urim king An of its four world Gududu scribe child Dadaga ruler of Umma yours slave,IbbiSuen strong king king of Ur,46.47361604850816,6.770961703742384
128,P114895.conll,4(gesz2) 8(disz) ku6 gab2-IL2 1(u) 3(disz) gurusz u4 1(disz)-sze3 ma2 muszen 2(u) 2(disz) gurusz u4 1(disz)-sze3 zi-ga didli mu 1(disz)-kam 1(gesz'u) 1(u) la2 1/2(disz) ku6 gab2-IL2 3(gesz'u) ku6 nun saga 2(gesz2) 5(u) la2 1(disz) gurusz u4 1(disz)-sze3 ma2 muszen 2(gesz2) 6(disz) gurusz u4 1(disz)-sze3 zi-ga didli mu 2(disz)-kam ku6 diri nu-dab5 al-ba-ni-du10 szu ba-ti iti ezem-{d}szul-gi mu kar2-har{ki} a-ra2 3(disz)-kam-asz ba-hul-ta iti ezem-{d}ba-ba6 mu kar2-har{ki} a-ra2 3(disz)-kam-asz ba-hul-sze3 , gabIL fish baskets workdays male laborers barge of birds workdays male laborers various booked-outs st year less gabIL fish baskets nun-fish good quality less workdays male laborers barge of birds workdays male laborers various booked-outs nd year surplus fish not taken Albanidu received from month Festival of Szulgi year Karar for nd time was destroyed to month Festival of Baba year Karar for nd time was destroyed,sity one fish ten basket one male towards one day ship ten birds one male towards one day several ependiture his is of one year si_hundred ten one unit fish si_hundred basket fish good nun-fish sity ten one unit male towards one day ship sity birds one male towards one day several ependiture his is of one year fish intercalary_month worker Albanidu at hand was accepted him month in Ezemszulgir year of his is towards one times was destroyed from month in Ezembaba year of his is towards one times was destroyed to,48 male laborer workdays mudwall raised,18.55984534785207,0.0006340000982638925
129,P109995.conll,pisan-dub-ba nig2-ka9-ak si-i3-tum lu2 nig2-dab5 sza3 nigin6-ke4-ne u3 gar-ra ninda e3-a i3-gal2 mu {gesz}gu-za {d}en-lil2-la2 ba-dim2 , Basket-of-tablets xxx xxx xxx xxx xxx,Basket-of-tablets account balance person requisitions heart and set left bread -ni in year chair of Enlil was created,Basketoftablets accounts deficits of Nigdugani of Enlil,3.1690813733420775,0.0
130,P416415.conll,1(disz) udu niga bara2-an-na 2(disz) udu niga 3(disz)-kam us2 3(disz) udu niga 4(disz)-kam us2 {d}nanna 1(disz) masz2-gal niga 4(disz)-kam us2 dub-la2-mah uzu-a-bala 2(disz) udu niga 2(disz) masz2-gal niga gu4-e-us2-sa ezem-an-na 2(disz) udu niga 4(disz)-kam us2 du6-ur3 2(disz) udu niga 3(disz)-kam us2 2(disz) udu niga n-kam us2 {d}nun-gal 1(disz) udu niga dub-la2-mah 1(disz) udu niga gu4-e-us2-sa AN-dur 1(disz) udu niga ... {d}szul-gi TUR ... n ... da-an-da-an-da n ... {d}nin-gal ... n gu4-e-us2-sa {d}nin-uri5{ki} n ... {d}szu-{d}suen-ki-ag2-... n ... 1(disz) udu niga ...-kal-la 2(disz) udu niga ... {d}nin-ku3-nun-na 2(disz) udu niga 2(disz)-kam us2 {d}gu-la 1(disz) udu niga 1(disz) sila4 {d}nin-e2-gal giri3 {d}suen-a-bu-szu sagi u4 2(u) 8(disz)-kam ki a-ba-{d}en-lil2-gin7-ta ba-zi sza3 uri5{ki}-ma giri3 ur-{d}szul-gi-ra szar2-ra-ab-du iti u5-bi2-gu7 mu {d}szu-{d}suen lugal uri5{ki}-ma-ke4 na-ru2-a-mah {d}en-lil2 {d}nin-lil2-ra mu-ne-du3 4(u) , sheep barley-fed for dais of An sheep barley-fed of rd grade sheep barley-fed of th grade for Nanna buck barley-fed of th grade for Dublama sheep barley-fed bucks barley-fed following oxen Festival of An sheep barley-fed of th grade for Mound of Roof sheep barley-fed of rd grade sheep barley-fed of th grade for Nungal sheep barley-fed for Dublama sheep barley-fed following oxen for ANdur sheep barley-fed for Szulgi n for Dandanda n for Ningal n following oxen for Ninuri n Szu-Suen-kiag n for sheep barley-fed for -kalla sheep barley-fed for Ninkununa sheep barley-fed of nd grade for Gula sheep barley-fed lamb for Nin-egal via Suen-abuu cup-bearer the th day booked out from Aba-Enlilgin in Ur via Ur-Szulgi arabdu month Ubi feast year Szu-Suen king of Ur grand-stele for Enlil Ninlil erected,one sheep barley dais one sheep his is of one barley followed one sheep his is of one barley followed Nanna one billy_goat his is of one barley followed towards magnificent_tower and Dublama one sheep one barley billy_goat barley lowest_quality in Ezemanna one sheep his is of one barley followed one of cultic_mound sheep his is of one barley followed one sheep his is of -a barley followed Nungal one sheep barley towards magnificent_tower one sheep barley lowest_quality for ANdur one sheep barley and Szulgir for and n and Dandanda n and Ningal and n lowest_quality Ninuri n and Szu-Suen-kiag n one and sheep barley -kalla one sheep barley and Ninkununa one sheep his is of one barley followed Gula one sheep one barley lamb for Ninegal under the authority of Suenabuszu cup_bearer ten day his is of one from Abaenlilgin Bazi heart of Urim under the authority of Ur-Szulgira of administrator month in Ubigu year Szusuen king of Urim magnificent_stele Enlil and for Ninlil built it for him ten,1 sheep barleyfed for Dublama 2 sheep barleyfed 3 mana wool for ANdur 1 lamb for Nanna,19.126503627206876,0.05063557625555827
131,P116240.conll,pisan-dub-ba a-sza3 du3-du3-a lu2 mar-sa sa12-du5 ka-guru7 szandana dub-sar gu4 udu giri3-se3-ga e2 {d}nin-gir2-su u3 {d}ba-ba6 aga3-us2 ensi2 i3-du8-me ma2-u4-zal-la i3-gal2 , Basket-of-tablets xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx xxx,Basket-of-tablets field allocation person shipyard land_recorder supervisor gardenner scribe o sheep attendant house Ningirsu and Baba soldier ruler doormen- -ni in,Basketoftablets allocation of the field of the shipyard of you,2.7106786179153417,0.0
132,P107220.conll,3(gesz2) 1(u) 9(disz) ninda gid2 1(disz) 1/2(disz) kusz3 dagal i3-hi 4(disz) kusz3 sukud 1(disz) ninda-na 1/2(disz) sar-ta kin-bi 1(gesz2) 3(u) 9(disz) 1/2(disz) sar gurusz 1(disz)-e 3(disz) 2/3(disz) gin2 1(disz) 5(disz) sze-ta a2-bi 2(gesz'u) 6(gesz2) 3(u) 2(disz) gurusz u4 1(disz)-sze3 gurusz 1(disz)-e a2-ni 6(disz) sila3-ta sze-bi 3(u) 1(asz) 4(barig) 1(ban2) 2(disz) sila3 gur lu2 hun-ga2-me 1(disz) 1/2(disz) ninda gid2 1(disz) 1/2(disz) kusz3 dagal 4(disz) kusz3 sukud kin-bi 2/3(disz) sar 5(disz) gin2 gan-tusz-me im du8-a gid2-da {gesz}kiri6 {d}ba-ba6-inim-si-sa2-a sza3 gar-szum{ki}-ka giri3 ur-{d}ba-ba6 dumu szabra-e2 lugal-mu-su-da u3 lugal-{d}ba-ba6 dumu ur-{d}lamma mu {d}i-bi2-{d}suen lugal , ninda length cubits average width cubits depth per ninda sar work involved sar per worker shekels the labor workdays disbursement per workerday sila the barley gur barig ban sila they are hired men ninda length cubits width cubits depth work involved sar shekels they are gantu pis wall construction drawn long in orchard of Baba-inim-sisa of Garum responsible Ur-Baba son of household manager Lugal-musuda and Lugal-baba son of Ur-Lamma the year Ibbi-Suen is king,sity ten one bread one length one wide unit one average unit depth one one from ninda from unit sity involved ten one one unit one male- e one one one unit one from barley si_hundred its labor sity ten one male towards one day one male- e one shall from unit ten its barley one unit one unit unit unit hired person one one bread one length one wide unit one unit depth one involved one unit unit theirs are gantu spread clay lengthened orchard Baba-inim-sisa heart Garum under the authority of Urbaba child household Lugal-musuda and Lugal-baba child Urlamma year Ibbisuen king,Wailing and lamentation uplum lice scabies nbum lice and parasites I dry outshrink from hunger and thirst,13.754804888443351,0.11748149439253393
133,P458027.conll,ur-{d}suen dub-sar dumu ur-{gesz}gigir , Ur-Suen scribe son of Ur-gigir,Ursuen scribe child Urgigir,UrSuen scribe son of Urgigir,11.765247627070643,57.326567532262004
